missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MARX	0.05	lin	ev	0.14325433610962193	0.07515599896210862	0.2750867452187457	0.14096781073953896	0.07750857469508587	0.2671438673879588	0.14277385152536934	0.07056354261883407	0.26830078855219924	0.12234194416218705	0.046512401287302246	0.2619063920367538	0.08678659236699676	0.021473809288726664	0.2595687001516752	0.08959669479793446	0.023651776009234404	0.2587564043004588	0.0
MARX	0.05	lin	mae	6.636863356897554	6.2618367023108	6.991478477760856	6.6490749493808785	6.250724681416457	6.992353944993521	6.642642590294684	6.2442682049928315	7.026434410852642	6.682970373702741	6.310737673467455	7.035775840799921	6.728903908380934	6.312849530149792	7.1611381901108535	6.723381609253932	6.323018190841736	7.122677008955371	0.0
MARX	0.05	lin	mse	64.67914814672734	56.92477670781171	69.94092646323776	65.33622003550714	57.07765202490569	71.67004243676017	65.20402806742793	56.69932263003879	70.95919195877029	66.93529713223927	58.91358254697732	72.81940145685597	69.20879229312841	58.752454075927744	75.75857950660074	68.97904410591063	58.36324572782206	75.75880657819248	0.0
MARX	0.05	lin	rmse	8.014937877395209	7.544846970485845	8.363067992981374	8.055168927616341	7.554974871325433	8.465812064662693	8.04721920651732	7.529893585859357	8.423727883455518	8.144338672118202	7.675469462763801	8.533427742881212	8.263902580192218	7.665014924436316	8.703940416558085	8.252761951008832	7.639583678053063	8.703952938416945	0.0
MARX	0.07631578947368421	lin	ev	0.1428661813415833	0.08744162315600504	0.27197330574140066	0.1418183224804401	0.08402606125906673	0.2692196678322868	0.14344868424610718	0.08647247063928457	0.2611043786736944	0.13659683812404158	0.06572809127576554	0.27565961581508647	0.14634120141178886	0.08314414961286384	0.2792883069765721	0.14086661884561805	0.08695377449515881	0.2754815932435291	0.0
MARX	0.07631578947368421	lin	mae	6.671864233703435	6.231472366031811	7.064017511115664	6.626234621454254	6.213172902083239	6.912778608632936	6.619877011031284	6.21641016367072	6.982942446111907	6.627343666866558	6.214740496651986	6.988004332622526	6.610993371255927	6.200215069731783	7.007034346313025	6.615861497449469	6.20501988828455	6.989830614766897	0.0
MARX	0.07631578947368421	lin	mse	65.07167329270943	57.56795387884311	71.24690093844201	65.03972482568714	56.713516218215254	71.22388263844093	64.92086265512171	56.83167287114184	71.54759364329536	65.4049478005135	57.062051776927966	71.80634515107714	64.88435971905767	56.98635711195868	71.53222209982124	65.25720740065395	56.77023108849839	71.40826007880466	0.0
MARX	0.07631578947368421	lin	rmse	8.03904466506698	7.5873548483957105	8.440787748227807	8.036909426111924	7.530837676811874	8.439424069599648	8.03044363046099	7.538678300311745	8.458580683359372	8.05647974532928	7.553941103698945	8.473862386451593	8.025606727460094	7.5489277642169075	8.457669073477524	8.043659735556151	7.5346022458610244	8.450337408038077	0.0
MARX	0.10263157894736842	lin	ev	0.13509091778219134	0.0756436582771601	0.2797602243712417	0.13574561004502067	0.06757013744115906	0.25667122091105865	0.14075529896548117	0.07405744907356432	0.25867967271684744	0.1149375153595766	0.04190308381977928	0.24630220725604532	0.09704112194693629	0.027591421824683215	0.251422813911267	0.09791268617723999	0.02122209629493732	0.24631646206984495	0.0
MARX	0.10263157894736842	lin	mae	6.660833032826425	6.210271131839873	7.1011776187105635	6.657692584935811	6.260962331360107	7.051352300550207	6.64942532461156	6.197282413049467	7.021210712645621	6.698303091074326	6.317120443975736	7.070630600265465	6.731671100589051	6.2855025694603714	7.176230536895991	6.733342506772517	6.294263448912676	7.199639362792533	0.0
