Cement	Slag	Fly ash	Water	SP	Coarse Aggr.	Fine Aggr.	SLUMP(cm)
		-0.5178036635453694	0.6380981168975127			-0.9456002597041792	0.5685930114075332
-0.8522267777923835	1.1804816846582702	0.4939322693287637	-0.8537102974274627	1.2384960471884503	-0.46587145092733795	0.10145568567542228	-2.0725772709933423
-0.8649667029186685	1.163861318388494	0.4939322693287637	-0.9034372445716286	2.670203037765447	-0.4999773735809934	0.05386223361271311	-1.9577437804541735
-0.8649667029186685	1.163861318388494	0.4821678980162738	-0.9034372445716286	3.743983280698194	-0.5227146553500971	0.022133265570907	-1.7280767993758368
-0.9668861039289476			1.1353675883391712		0.4436198198368044	-1.2946189081640465	0.2240925397900277
-1.0560655798129417	0.18325970847169767	-0.4001599504204703	0.24028253974418595	0.16471580425570315	-0.2726045558899577	1.4182078594103755	0.5685930114075332
-0.9923659541815172	1.0142780219605079	0.3409954422663947	-1.4504336631574533	3.3860565330539445	0.6823612784123918	-0.7076329993906335	-2.0725772709933423
-1.0815454300655116	-1.295952889538385	0.9174496365784008	2.1299065312224883	-0.9090644386770442	-1.5231550531906537	1.7989554759120492	-0.407491658175399
-0.9923659541815172			0.33973643403251763	-0.9090644386770442	-1.1252526222313413	2.417670352727268	-0.2926581676362305
0.9441026650137858	-1.295952889538385	-0.10605066760822224	0.8370059054741761	-0.9090644386770442	0.12529787506935458	-0.27929193082625103	0.1092590492508592
-1.0815454300655116	0.4658059350578933	-0.15310815285818194	0.538644222609181	0.5226425518999522	-1.5117864123061018	2.2748899965391414	0.7408432472162859
-1.043325654686657		-0.11781503892071216			-1.3185195172687216	2.576315192936298	0.6547181293119095
				-0.9090644386770442			0.8556767377554544
1.5810989213280302	-1.295952889538385	-1.7530626513568108	1.8315448483574928		0.8528908916806686		-0.1204079318274778
1.8358974238537282	-1.295952889538385	-1.7530626513568108	-0.35644082598580423	-0.5511376910327951	1.4667974994464648	-0.1523760586590266	-0.407491658175399
-0.9031864782975232	0.6320095977556554	-0.00017132579581297298	-1.102345033148292	2.3122762901211984	0.7846790463733578	-0.3110208988680571	0.6260097566771174
-0.9796260290552324			0.14082864545585425	-0.9090644386770442		-0.8821423236205671	-0.6945753845233202
0.8294433388772218	0.4658059350578933	-0.15310815285818194	0.4391903283208493	0.8805692995442014	-1.5231550531906537	0.41874536609348334	0.7982599924858702
1.0205422157714952	-1.295952889538385	-0.0707575536707525	-1.4504336631574533	0.5226425518999522			0.2815092850596119
0.8421832640035067	0.3162226386299073	-1.7530626513568108	1.0856406411950057	0.16471580425570315	0.5459375877977705	-0.8662778395996641	-0.3500749129058148
		-1.7530626513568108				-0.5489881591816029	0.2240925397900277
	-1.295952889538385			0.5226425518999522		1.0215957588877995	-0.5797418939841518
		-1.7530626513568108	-0.7045294559949652	0.8805692995442014	1.0006832231798417		-2.0725772709933423
	1.6624723064817803		-0.2569869316974725		0.8756281734497721		-0.0055744412883093
