Cement	Slag	Fly ash	Water	SP	Coarse Aggr.	Fine Aggr.	SLUMP(cm)
			0.6380981168975127	0.16471580425570315			0.5685930114075332
-0.8522267777923835	1.1804816846582702	0.4939322693287637	-0.8537102974274627	1.2384960471884503	-0.46587145092733795	0.10145568567542228	-2.0725772709933423
-0.8649667029186685	1.163861318388494	0.4939322693287637	-0.9034372445716286	2.670203037765447	-0.4999773735809934	0.05386223361271311	-1.9577437804541735
-0.8649667029186685	1.163861318388494	0.4821678980162738	-0.9034372445716286	3.743983280698194	-0.5227146553500971	0.022133265570907	-1.7280767993758368
		-0.05899318235826258			0.4436198198368044	-1.2946189081640465	0.2240925397900277
-1.0560655798129417	0.18325970847169767	-0.4001599504204703	0.24028253974418595	0.16471580425570315	-0.2726045558899577	1.4182078594103755	0.5685930114075332
-0.9923659541815172	1.0142780219605079	0.3409954422663947	-1.4504336631574533	3.3860565330539445	0.6823612784123918	-0.7076329993906335	-2.0725772709933423
	-1.295952889538385	0.9174496365784008			-1.5231550531906537	1.7989554759120492	-0.407491658175399
-0.9923659541815172	-1.295952889538385	1.0350933497033	0.33973643403251763	-0.9090644386770442	-1.1252526222313413	2.417670352727268	-0.2926581676362305
		-0.10605066760822224	0.8370059054741761				0.1092590492508592
-1.0815454300655116	0.4658059350578933	-0.15310815285818194			-1.5117864123061018		0.7408432472162859
-1.043325654686657	0.5156670338672219	-0.11781503892071216	-0.20725998455330671	-0.5511376910327951	-1.3185195172687216	2.576315192936298	0.6547181293119095
-1.1197652054443663	0.8646947255325222	0.2115873578290056	0.886732852618342	-0.9090644386770442	-1.6936846664589302	1.5292592475566968	0.8556767377554544
1.5810989213280302	-1.295952889538385	-1.7530626513568108	1.8315448483574928	-0.9090644386770442	0.8528908916806686	-0.7710909354742457	-0.1204079318274778
	-1.295952889538385			-0.5511376910327951			-0.407491658175399
-0.9031864782975232	0.6320095977556554	-0.00017132579581297298	-1.102345033148292	2.3122762901211984	0.7846790463733578	-0.3110208988680571	0.6260097566771174
-0.9796260290552324	-1.295952889538385	1.05862209232828	0.14082864545585425	-0.9090644386770442	1.341742449716395	-0.8821423236205671	-0.6945753845233202
0.8294433388772218			0.4391903283208493				0.7982599924858702
			-1.4504336631574533		0.3413020518758384	1.0215957588877995	0.2815092850596119
0.8421832640035067	0.3162226386299073	-1.7530626513568108	1.0856406411950057	0.16471580425570315			-0.3500749129058148
0.9568425901400708	0.36608373743923606	-1.7530626513568108	-0.05807914312080915	0.5226425518999522	0.8528908916806686	-0.5489881591816029	0.2240925397900277
1.0205422157714952		-0.0707575536707525	1.0359136940508396	0.5226425518999522	-1.1025153404622376		-0.5797418939841518
-1.043325654686657	1.6957130390213329	-1.7530626513568108	-0.7045294559949652	0.8805692995442014	1.0006832231798417	0.2759650099053559	-2.0725772709933423
-1.0688055049392269	1.6624723064817803	-1.7530626513568108	-0.2569869316974725	0.8805692995442014	0.8756281734497721	0.14904913773813144	-0.0055744412883093
-1.1197652054443663	0.8646947255325222	0.2115873578290056	-1.152071980292458	0.8805692995442014	-0.0111258155452668	0.7201705624906414	-2.0725772709933423
-1.145245055696936	0.8314539929929698	0.1762942438915358	-0.7045294559949652	1.2384960471884503	-0.14754950615988816	0.5615257222816108	0.6547181293119095
0.9950623655189254	0.5489077664067743	-0.08252192498324241	0.9861867469066736	0.5226425518999522	-1.1479899040004449	-0.850413355578761	0.7982599924858702
0.8294433388772218			0.538644222609181	-0.9090644386770442	-0.14754950615988816		0.9705102282946227
0.8676631142560765	0.4824263013276695		0.19055559260002009	-0.9090644386770442	-0.0679690199680257		-0.2352414223666463
1.0715019162766346	-1.295952889538385	0.14100112995406605	0.4889172754650152	-0.9090644386770442	-0.3749223238509238	0.2759650099053559	0.3963427755987805
	-1.295952889538385	0.1762942438915358					0.6834265019467016
1.5173992956966058				-0.9090644386770442	-1.1252526222313413	-0.2951564148471541	0.2240925397900277
1.7339780228434492	-1.295952889538385	0.44687478407880393	-0.3067138788416384	-0.5511376910327951	-0.6818756277338218	0.2759650099053559	0.7695516198510779
0.5619049112252391	0.18325970847169767	-0.4001599504204703	0.24028253974418595	0.16471580425570315	-1.4208372852296876	1.3864788913685695	0.9705102282946227
			1.4337292712041665			0.2759650099053559	1.085343718833791
0.5746448363515241	0.3494633711694598	-0.2589874946705912	-0.6548025088507994	1.5964227948326997	-0.8410366001175468	0.7994929825951567	0.8843851103902465
	-0.032805053035393064	-0.6119186340452888	-0.15753303740914085				0.5685930114075332
-0.8267469275398138	1.1971020509280466	-1.7530626513568108	-0.7542564031391309	1.2384960471884503	1.5804839082919826	-0.16824054267992966	-0.407491658175399
-0.9159264034238079	-1.295952889538385		-1.152071980292458	-0.5511376910327951	1.7169075989066038		0.1092590492508592
-0.9414062536763778	-1.295952889538385	1.1056795775782395	-0.8537102974274627	0.8805692995442014	1.569115267407431	-0.6600395473279244	0.33892603032919616
-1.0815454300655116	1.6458519402120042	0.9174496365784008	0.5883711697533469	0.8805692995442014	-1.5004177714215499	-0.3903433189725724	-1.785493544645421
-0.9668861039289476	1.0475187545000606	0.3762885562038645	1.8315448483574928	0.8805692995442014	-0.98882893161672	-0.8980068076414701	0.5685930114075332
-0.8904465531712382	1.1306205858489418	0.4586391553912939			-0.6250324233110629	-0.4696657390770877	-0.5797418939841518
0.7784836383720822	0.44918556878811705	-1.7530626513568108	0.3894633811766835	-0.9090644386770442	-0.28397319677450955	0.910544370741478	0.6834265019467016
0.8676631142560765	0.4824263013276695	-1.7530626513568108	-0.5553486145624676	-0.9090644386770442	-0.05660037908347393	1.1961050831177331	-1.7280767993758368
1.1224616167817745	0.7982132604534175	-1.7530626513568108			-0.261235915005406		-0.06299118655789354
0.6383444619829485	0.2331208072810263	-0.3648668364830005	0.4889172754650152	0.16471580425570315	-0.0111258155452668	-0.9614647437250824	0.8556767377554544
0.7275239378669427	0.2663615398205787	-0.32957372254553075	-0.455894720274136	0.16471580425570315	0.22761564303032056	-0.6917685153697304	0.7982599924858702
1.3008205685497627	-1.295952889538385	0.2468804717664753	-1.84824924031078	-0.9090644386770442	0.18214107949211347	1.0533247269296055	-2.0725772709933423
	-1.295952889538385	0.2115873578290056				0.8312219506369628	0.3963427755987805
		0.1645298725790459			-0.20439271058264707		0.6260097566771174
1.4282198198126117	0.9644169231511796	-1.7530626513568108	1.3840023240600006	0.8805692995442014	-1.2957822354996178	0.11732016969632532	0.33892603032919616
1.6065787715806	1.0641391207698367	-1.7530626513568108	-0.20725998455330671	0.8805692995442014	-0.9433543680785128	0.6091191743443201	-1.1539093466799943
1.0078022906452102	-1.295952889538385	-0.08252192498324241	1.0359136940508396	0.5226425518999522	0.31856477010673484	-0.9456002597041792	0.6834265019467016
1.173421317286914		-0.00017132579581297298			0.7619417646042543		0.2815092850596119
-0.9031864782975232		-1.7530626513568108	0.538644222609181	1.2384960471884503			0.5685930114075332
0.9823224403926404	0.532287400136998	-1.7530626513568108	-0.4061677731299701	0.5226425518999522	0.22761564303032056	0.4028808820725803	0.4537595208683647
1.05876199115035	0.764972527913865	-1.7530626513568108	0.3894633811766835	0.8805692995442014	-0.4317655282736827	0.2918294939262589	0.4537595208683647
	0.8813150918022985		0.9861867469066736	-0.9090644386770442	0.07982331153114744		0.7982599924858702
