missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MARX	0.05	lin	dif	-15.539380304296813	-25.181978850683652	-5.119929091439074	-15.873298852697907	-25.434037058939296	-6.009860381623232	-15.894268746444661	-25.1394156336882	-5.800694979657983	-15.082162176808747	-25.38875028402476	-4.789794411864062	-20.14718595046818	-29.477055058892304	-8.147178935958939	-20.301397499673623	-29.626996424323668	-7.693212426215041	0.0
MARX	0.05	lin	ev	0.1488135584191161	0.08029357200724202	0.2607162805012978	0.13993394673293072	0.057862874499811784	0.2666549696450391	0.13856215731452226	0.04624445451426121	0.2637246695786518	0.11942074428504963	0.017460922867350376	0.25412560922293803	0.08358568510576106	0.002196716574520724	0.24491101911411622	0.08085076829133414	0.0037409333824637014	0.24873133699850722	0.0
MARX	0.05	lin	mae	6.6366590794660425	6.2562581063519485	7.014934626389423	6.626095630444421	6.269305149805714	6.956774442654585	6.630236653029047	6.267349094573217	6.9800137157956375	6.650555504003829	6.285973154386528	6.981728624975492	6.720158169455287	6.32993024606578	7.07526073105254	6.724153759800635	6.331455701605581	7.067430195078826	0.0
MARX	0.05	lin	mse	63.96354316046897	57.08348638704895	70.41889950117096	64.54386109389877	57.28824102126469	70.97639374772889	64.59706873691698	57.31107969926056	70.73339743226167	65.98594275538927	57.95170612499871	72.02624055232269	68.71594606079833	58.778109564169206	73.10299506187182	68.92528167868103	58.53379882974338	73.96722813429454	0.0
MARX	0.05	lin	rmse	7.9721942008294455	7.5553612841814175	8.391596916594773	8.00678918093052	7.568899566898725	8.424748313223901	8.010519547570889	7.570408149861533	8.410314941435315	8.091733708891775	7.612601722281353	8.486827421358969	8.236332340309007	7.666688275600703	8.55002864691873	8.246587243328682	7.6507384274226045	8.600420089335772	0.0
MARX	0.07631578947368421	lin	dif	-16.666958012592197	-26.490134654541965	-5.667890847254336	-15.267415795740764	-25.217742451763456	-4.885931557123506	-15.129001744982741	-25.424173360682612	-4.800820396385472	-12.835348070737657	-22.995142554495153	-2.3187886532973625	-15.61223800808952	-25.096158701255487	-3.9497279418266817	-15.58137469046922	-24.771057877188397	-4.353510710227608	0.0
MARX	0.07631578947368421	lin	ev	0.14035445381409195	0.060985717911275494	0.25490688645352544	0.14555080217779146	0.07000896770528103	0.2638804804175014	0.14600423245712912	0.07409774464392796	0.2616220632164328	0.13344560744835826	0.07340914348175964	0.24882501409869556	0.1397546528278316	0.07829713364277652	0.26244210192362716	0.13836208978738027	0.07242148500723503	0.2588479285241665	0.0
MARX	0.07631578947368421	lin	mae	6.671095433610405	6.265663864938867	7.028783233577551	6.602415061024917	6.250620008580583	6.9624489149490785	6.5994675689143465	6.28066883929027	6.929971187286044	6.631071976230957	6.268510986635805	7.000575441583749	6.6090723791095485	6.253485162069377	6.9679933543518064	6.611398766351283	6.2482496541470205	6.978073241025569	0.0
MARX	0.07631578947368421	lin	mse	64.76672482109412	57.321314590722295	71.34802739890779	64.23018501995008	57.26671113908816	70.99174287393647	64.14442220048296	57.138317197162465	70.82515765379293	65.20562881096762	57.877803342579085	71.19978442934448	64.56065110250303	56.62669811722663	70.29426205741208	64.64341243465174	56.6290945753431	69.95612727918129	0.0
MARX	0.07631578947368421	lin	rmse	8.018460367190976	7.571084106478433	8.446776070354945	7.988558916850905	7.567476966929092	8.42565968692114	7.983948575725188	7.5589891276653445	8.415767888431382	8.044839884463606	7.607746191413346	8.437995908444352	8.003550178188377	7.525071296947008	8.38416733143582	8.008285593125418	7.525230457401852	8.363977825649545	0.0
MARX	0.10263157894736842	lin	dif	-17.06679777939814	-28.224760626445658	-4.9651484484277475	-15.613367638903568	-25.43981547483486	-5.270906701432034	-15.59679496795396	-25.95523244393001	-5.2833192766018	-13.631562413635763	-24.567975895592703	-2.276558583237751	-17.172259772872167	-27.46401306892269	-5.824248292385473	-17.23131956248615	-27.275170229664432	-5.62546323628939	0.0
MARX	0.10263157894736842	lin	ev	0.12848446903631203	0.06028348497945013	0.259649095390868	0.13417072204913733	0.07406525308192224	0.24625826751334143	0.13302768428035186	0.06253497278720363	0.2477260935705355	0.10735428372134435	0.02951282477749076	0.2362800368366072	0.10960995252720168	0.03149765536943158	0.24272941242414478	0.10686746104943748	0.028515816514260967	0.2389329885950294	0.0
MARX	0.10263157894736842	lin	mae	6.679856251962755	6.2649230212308264	7.065564099240302	6.626449447445546	6.243326919481973	6.9856365150513495	6.632356704856616	6.242593465240346	7.01594311006447	6.68641990934377	6.302430477158007	7.0340059661554	6.6808440968697	6.300080305059743	7.05974478641978	6.689109420807699	6.293073589360185	7.048991534679188	0.0
MARX	0.10263157894736842	lin	mse	64.99244170702897	57.43815977681699	72.02290570938348	64.99628959179195	57.28820340687439	71.0470309874924	65.03492658952	57.690057114580455	71.71364010575685	66.91034747207246	58.34123224698514	74.3400604035724	66.68125361558599	58.08975600635626	73.53740418719254	66.87602501308277	58.05232309061714	74.17609892303899	0.0
