missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper	missing_cells_proportion
MAR	0.05	lin	ev	0.36775093619997157	0.32547652960282714	0.4095026124996469	0.36028438176096694	0.3183876852374488	0.40290587882743967	0.35915070783453446	0.3167971806823472	0.4012645767878574	0.3310698047603375	0.2925318739257624	0.3809416987640833	0.3583258780807359	0.3128539602538001	0.40212082165651775	0.3575534998636125	0.3112713524278373	0.40221977031629197	0.01676399999999994
MAR	0.05	lin	mse	48.834928321510525	45.11133135276473	52.22802554670071	48.44313473295448	44.87955537515458	51.93132004451643	48.53070946444027	44.97094702311618	51.82440596778503	50.74670393742607	46.21103686901505	53.9836551332897	48.580223928231845	45.13095990401841	51.86420664185972	48.639014604759765	45.28645557473338	51.92248590823337	0.01676399999999994
MAR	0.07631578947368421	lin	ev	0.37219192083267866	0.3267655197027237	0.4167859055212545	0.3612588306974147	0.3138916310270072	0.40506259631616925	0.35953120002031785	0.31161580535369676	0.40262213313207	0.3292302055418364	0.28681191921571625	0.37894687464359567	0.35695851126580114	0.30829178310483396	0.40398490366565015	0.3562314432599759	0.307531338960618	0.4028180702354798	0.026235999999999992
MAR	0.07631578947368421	lin	mse	48.91778144066575	45.172712591741	52.880997438353646	48.36081688692686	44.94769269084405	51.85293305353383	48.496059558756784	44.97709059979549	52.09360703741106	50.88253147051264	46.5834618576945	54.418324186263966	48.678418929003136	45.07972571107459	52.00902992018312	48.73551956742311	45.23708227600206	52.13182731899293	0.026235999999999992
MAR	0.10263157894736842	lin	ev	0.37700662600460577	0.33328419913131113	0.4189740413076063	0.36174628240195983	0.3173462286817508	0.4007574045724167	0.3580361730935474	0.31498409109777137	0.3985348529426618	0.32033780711257887	0.27206149715642236	0.3713597576462008	0.3525821110907678	0.30634349317632087	0.39897795014222637	0.3512281523969196	0.3058253945554369	0.39645513182626346	0.042722000000000024
MAR	0.10263157894736842	lin	mse	49.10216746384448	45.086351018218764	52.76402936152239	48.31892611566153	44.512459785618574	51.953140609659556	48.60839952293449	44.980678324144016	52.2655893007911	51.545650960530054	47.68253936757848	54.78281474573783	49.01655847955609	45.2490223946506	52.65217845428164	49.12216848278373	45.34909977536553	52.654497510862285	0.042722000000000024
MAR	0.12894736842105264	lin	ev	0.3855402020564986	0.3359087526057065	0.4349020946215824	0.36296293453854195	0.31734110286303585	0.4094408456609046	0.35863115172718574	0.3098212896972721	0.40463892728312234	0.3183579995383541	0.27064421176791037	0.37346669420558853	0.3500438785355366	0.30225935349145217	0.3942886167330292	0.3486847055072035	0.30043982958479415	0.39260812505908743	0.05087200000000001
MAR	0.12894736842105264	lin	mse	49.02109333873869	44.950284222786735	53.24907258469914	48.23417133382677	44.74891858250534	51.58502064145617	48.5670505913266	44.82593994985866	51.916018758746176	51.70515424297947	47.50814957181768	55.47929348238846	49.21298820768313	45.584362947842195	52.815467765769654	49.32102571471448	45.77414183413009	52.94392000099202	0.05087200000000001
MAR	0.15526315789473683	lin	ev	0.3895557105708671	0.3400263856506164	0.4367526862400971	0.3642655365751702	0.31698388235157327	0.4063520789978982	0.35923405976004014	0.313153298690117	0.4016236527110486	0.3150216160234723	0.2697611402807709	0.3682182839522904	0.3507391531614524	0.30303021453930523	0.3915768555885095	0.34910746022969463	0.3011954393101056	0.3897873875259592	0.05882800000000003
MAR	0.15526315789473683	lin	mse	49.13620306342051	45.33863083411901	53.07440851048871	48.13605523047123	44.43153888133526	51.63071761403989	48.52134581083178	44.91466145898598	52.14029054147973	51.966911484380304	47.710636007686134	55.946158702484944	49.167607556558586	45.704678677779086	52.917040319337666	49.296728147884124	45.78632792385791	52.95246042907224	0.05882800000000003
MAR	0.18157894736842106	lin	ev	0.39871796901429385	0.34581285687227675	0.45040357271336173	0.36507733416674004	0.3173554502346161	0.40490411417981037	0.35899715863968246	0.31241712381522524	0.39819755925758965	0.30950698790972286	0.25671839120891415	0.35874886940845485	0.3462885198445421	0.2979386899322741	0.38942715954565665	0.3444179289871385	0.2937715966073911	0.3892694128697172	0.07711200000000007
MAR	0.18157894736842106	lin	mse	49.22436407182205	44.93604823765462	53.37488608709515	48.08058766225846	44.17991520809991	51.734751477643634	48.552932966502844	44.70770317310764	52.22059686628428	52.41812591388068	47.97560808289201	56.199189899916945	49.51414639709541	45.42198570103722	53.38101529517833	49.66285037045254	45.6728619619395	53.538395603892816	0.07711200000000007
