missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper
MARX	0.05	lin	dif	-17.63006656219747	-27.751533271046664	-6.414277359014646	-17.62382736428957	-27.652795403080546	-6.4917900484850986	-17.804756961463102	-27.789639487949813	-6.597618659187379	-16.95887693398536	-27.374389517890204	-4.945543942225884	-21.94408782852016	-32.223983555087926	-8.334999130354579	-21.895568430999585	-32.270719049371735	-8.375426351797806
MARX	0.05	lin	ev	0.13808668100960486	0.05165487780705985	0.2675399807314942	0.13504206428135704	0.04963160241821912	0.2650530307449272	0.13228857324508195	0.047309781465698475	0.26312767829247274	0.11322398482256091	0.029164499869223065	0.2533986901549625	0.07738113697442885	-0.009743293404651243	0.24908620207115184	0.07706926168770374	-0.011114004196453364	0.2494507632816016
MARX	0.05	lin	mae	6.688288262740002	6.2872698243025456	7.0683407576053945	6.672368295407629	6.294609412625847	7.040843541475363	6.678817356362413	6.287380587010085	7.045678014554571	6.713651739333711	6.308616640614094	7.098264948718174	6.766590327620722	6.328695800384942	7.1749866628147005	6.7667390077534435	6.335216362025001	7.171927936997499
MARX	0.05	lin	mse	65.40862959052903	57.51230021717735	72.14793727744353	65.68830530962312	57.88177921811206	72.47721162110064	65.88303335446415	57.97644848429915	72.69271839143676	67.28927973891756	58.51912808546188	74.13612907357745	69.89266207822055	59.07581365272887	76.21613967990558	69.91671046746417	59.17112372715789	76.41362559333007
MARX	0.05	lin	rmse	8.057115839799955	7.583686452462	8.493994166637092	8.074760732225364	7.608007566545343	8.513354895266332	8.086223947960645	7.614226713077898	8.52600248461735	8.165640447327439	7.649779609181398	8.61023396651809	8.303223588079854	7.6860792113535705	8.7301854244959	8.303806739178468	7.692276885936533	8.74148874855993
MARX	0.07631578947368421	lin	dif	-18.088374724138315	-27.887211282120163	-6.514070578248425	-17.208649390117092	-27.184401032364132	-6.12457551240961	-17.274581698601065	-27.30769637536342	-6.1483112092001715	-14.623713249451319	-24.61481087356467	-3.2152020789458238	-17.669816068187203	-27.095674830334143	-6.323182562376195	-17.59246665323178	-27.313446561306513	-6.181706441418635
MARX	0.07631578947368421	lin	ev	0.132910067558087	0.04463797610982334	0.26477969479896923	0.13603911959813877	0.05369758679879075	0.2607837967220158	0.1344759157664233	0.05349521853302605	0.26030244524848517	0.1267015820634922	0.03776035910676023	0.25556499629198615	0.13027566698323823	0.05289863685771409	0.2602251661580368	0.1298530933997231	0.04973606687479665	0.2590706355810495
MARX	0.07631578947368421	lin	mae	6.697327865201117	6.305278123165428	7.068463442187722	6.665311811600506	6.278194548364407	7.0269458910984275	6.669441396376483	6.275844815592397	7.0345494614573285	6.677386295883588	6.285095873024767	7.0438175518508475	6.663247074726636	6.275895249104284	7.039448963038168	6.664353779932481	6.264407223078365	7.033361996727653
MARX	0.07631578947368421	lin	mse	65.69059784381597	57.56356955950223	72.39994021171262	65.63202755768914	57.8704103876323	72.35232680690021	65.73259552032064	57.977014047934006	72.57562522825054	66.32991220409303	58.0552597807712	72.87927651184395	66.07553736880358	57.83090078249856	72.59183840723547	66.09849033902267	57.85030190130826	72.65007970353011
MARX	0.07631578947368421	lin	rmse	8.073870680175363	7.587065938044033	8.50881540669806	8.072099968726844	7.607260346634315	8.506017093201606	8.078415930339416	7.614263853985654	8.519132891035849	8.11251004502246	7.6194002101954155	8.536936009235296	8.093800945859018	7.604663094605693	8.520084385280414	8.095405985114558	7.6059385943080775	8.523501609663272
MARX	0.10263157894736842	lin	dif	-18.66711358887272	-28.697670217023155	-7.093561308449095	-17.519316971002905	-27.559211687177253	-6.31181177405192	-17.501020752463507	-27.33551215219284	-6.134310151174567	-15.125064622627834	-25.94121942292849	-3.544728579898429	-19.150151208271485	-29.292772550750733	-7.355236631365653	-19.068986729593774	-29.16651744381015	-7.12007918902432
MARX	0.10263157894736842	lin	ev	0.1281065779153634	0.03832379845171596	0.2658235867073493	0.12804860884047314	0.04542161410530429	0.2557557478528646	0.1269900926366876	0.04398463311675044	0.2554103566550405	0.11119230952051483	0.025090198075620684	0.2420059559840036	0.10307530709771903	0.01992257830700883	0.24638445555543817	0.10259186533732412	0.01976836141822627	0.24519353405889027
MARX	0.10263157894736842	lin	mae	6.709922584340937	6.298988604990789	7.1122919924724455	6.690201050750542	6.305182236972064	7.050537000971181	6.693929049292085	6.3075256443938486	7.056440860878837	6.724761227080607	6.330325044482531	7.10308247109572	6.7334022271732055	6.324899890810122	7.0957895891698	6.733178459962682	6.3245206262401545	7.103549044452612
MARX	0.10263157894736842	lin	mse	66.00607691390456	57.735589731719344	73.10441491698931	66.2487292494475	58.16730450692133	73.15509899040254	66.30275699822577	58.18163761864622	73.06060490220761	67.60329145195156	59.03962759105186	74.63134950662229	68.01099431253283	59.145129839175716	74.77710068416667	68.05547727384807	59.2149735836482	74.84164047566003
MARX	0.10263157894736842	lin	rmse	8.091442357295776	7.598393875415481	8.550111979854481	8.10872260527418	7.626749262234242	8.553075409286373	8.112132897890808	7.627688877019965	8.54754964151335	8.188571820694042	7.683724849876145	8.638943772452965	8.20798439534782	7.690587073968544	8.647375336515974	8.209666170213591	7.695126604151653	8.651106314548661
MARX	0.12894736842105264	lin	dif	-18.821439297917177	-29.552239745411136	-7.112337595364339	-17.574881568604393	-27.34335258168279	-6.352792157346233	-17.543843588202133	-27.66969118753039	-6.233468649092508	-15.20795679149443	-25.721630610208873	-3.645050789624534	-18.846580109237202	-28.69833621013934	-6.900575490355715	-18.71433954079902	-28.708418225716425	-6.71326200266247
MARX	0.12894736842105264	lin	ev	0.12677489460335398	0.03513483044714755	0.2679690201123234	0.12753129005818864	0.042350344739077506	0.25492491328648903	0.12689222007476758	0.04094170481437204	0.25350688407263344	0.1109881186092233	0.021114439714319505	0.2452532609503312	0.10792367756753533	0.01756405375895448	0.25076842681541933	0.10841676996518834	0.019408588019470846	0.25290099440195146
MARX	0.12894736842105264	lin	mae	6.704157884422309	6.263703060106165	7.1201002575488666	6.681460944366167	6.2973396671546435	7.05342129467755	6.685903991339676	6.298885911763634	7.0606736538077115	6.7172772969362	6.320989333138892	7.096818528006588	6.718385109439699	6.314347432435727	7.097684791111712	6.717038096049297	6.301797457705735	7.099295438624126
MARX	0.12894736842105264	lin	mse	66.08770414383653	57.68201101449728	73.56650689333216	66.29038437202992	58.32117113225078	73.10402939350205	66.31466976712804	58.34223034069149	72.98743757425903	67.59843215395334	59.12436885021224	74.57175210172669	67.6813932410033	58.83913245874962	74.02386401446165	67.64766053916463	58.72380641972058	74.14135068648825
MARX	0.12894736842105264	lin	rmse	8.095010205156905	7.594867410021633	8.577091982101694	8.111482054717882	7.636829913788212	8.55008943121475	8.113398642670436	7.638208576965416	8.543268553272533	8.189509871957862	7.689237206525561	8.63549372103942	8.189072270718857	7.670667014399761	8.603712217636286	8.18696852851518	7.663145985304526	8.610537171676855
MARX	0.15526315789473683	lin	dif	-19.863981227711687	-30.428871081477176	-7.882860757319495	-17.798349298187638	-27.92552769978991	-6.585683667714143	-17.806027218205617	-28.028162836673918	-6.707832614694421	-15.333320005510672	-25.861474187628165	-3.8737757039426874	-19.95623042325748	-30.238098523397817	-8.158457765592239	-19.903832123004214	-30.08215566401964	-7.864576043711764
MARX	0.15526315789473683	lin	ev	0.11911759179026785	0.025846015960902635	0.26201873938577064	0.12114637944615683	0.03859936056130639	0.2478314968952938	0.11972355749044973	0.03727975035697556	0.24683707172014588	0.09568796403265735	0.009089460694568507	0.23052946719319944	0.08771763863434563	-0.0006918286445821153	0.23372088627999915	0.0866061097738211	-0.004902261052191825	0.23189144904096168
MARX	0.15526315789473683	lin	mae	6.732511423287827	6.287496976777138	7.174125432307706	6.709909236190992	6.332155696891076	7.079426336110158	6.717021134202355	6.33470459271419	7.0966808652391915	6.762843653169694	6.346551134842519	7.1529890278073225	6.7888215259978555	6.385269056793725	7.170589288253716	6.791041124655167	6.392525659607626	7.1660399140425834
MARX	0.15526315789473683	lin	mse	66.69463242959789	58.008338138850974	74.34131170233266	66.81457058906328	58.8861606083598	73.29495422124526	66.89235528966007	59.11762134497448	73.6390719175504	68.71321255401405	59.935549050402926	75.68261493921969	69.25088478297151	60.28986194642208	76.18820016468524	69.33919011399811	60.330035098339785	76.41548620724618
MARX	0.15526315789473683	lin	rmse	8.130642793045281	7.616320511202204	8.622140782384296	8.143495688435491	7.673731841256761	8.561247233230304	8.1486545859555	7.688798093582534	8.581321105069065	8.254969149382063	7.741805283663216	8.699575558603463	8.284120939975761	7.764654655269813	8.728585218606698	8.289200335298595	7.767241133804108	8.741595166108358
MARX	0.18157894736842106	lin	dif	-21.018105268279726	-32.12860785751615	-8.073159578551842	-17.39350471951062	-27.947506155787956	-6.147611297850929	-17.389048699005862	-27.833604829456096	-6.304008087056376	-14.282125272505983	-25.187531815102737	-2.2995138349939026	-18.4521091342804	-29.039274299929694	-6.6114970761329825	-18.39627612789496	-28.946701000668146	-6.4318661502234615
